domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,22,US11475102B2,US20230297372A1,tie,"Both patents aim to improve computational efficiency for data arrays, but the purpose of each patent is different: US20230297372A1 improves performance for various technology fields including numerical simulations and machine learning, while US11475102B2 focuses on reducing matrix multiplication running time in deep neural networks.",Reduces matrix multiplication running time in deep neural networks for efficient computation,"Improves computation efficiency for multi-dimensional data arrays in various technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for Deep Neural Networks layers",competitor,"The partitioned system consisting of an SIMD VPU, MXU, and XU provides increased flexibility and memory bandwidth requirements, which is not present in US11475102B2's dual-unit system.","Leverages a dual-unit system that loads, multiplies, and adds data from memory in a single burst using burst memory access mode","Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",competitor,"The partitioned system can be applied to current or near-term products in various technology fields, while the dual-unit system primarily enhances performance of deep learning models.","Enhances performance of deep learning models by reducing computation time, potentially accelerating development cycles and model training","Enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, making it applicable to current or near-term products or systems in the technology fields mentioned",competitor,US20230297372A1 offers a more versatile solution with potential applications across multiple technology domains.
AI,22,US11475102B2,CN109992743B,tie,"Both patents aim to improve matrix multiplication in deep learning and other applications, with no clear advantage over the other.",Reduces matrix multiplication running time in deep neural networks for efficient computation,Performs efficient and flexible matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"The US patent describes a burst memory access mode that allows for the simultaneous loading, multiplying, and adding of data from memory in a single operation, which is not present in the Chinese patent.","Leverages a dual-unit system that loads, multiplies, and adds data from memory in a single burst using burst memory access mode","Includes two memories for storing matrices, an operation circuit with X rows of operation units, each with vector multiplication and addition circuits, and a controller that partitions and controls the operation based on the partitioned subblocks.",ours,"The US patent can potentially accelerate development cycles and model training by reducing computation time due to its burst memory access mode, which may not be as pronounced in the Chinese patent.","Enhances performance of deep learning models by reducing computation time, potentially accelerating development cycles and model training","Improves calculation efficiency and flexibility, which can be beneficial for applications requiring fast matrix multiplications such as machine learning, image processing, and simulations.",ours,"The US patent offers a unique approach to improving matrix multiplication efficiency and potential performance enhancement, making it more strategic compared to the Chinese patent."
AI,22,US11475102B2,US11347652B2,ours,"The first patent aims at addressing the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators, while the second patent focuses on reducing matrix multiplication running time in deep neural networks.",Reduces matrix multiplication running time in deep neural networks for efficient computation,Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure.,tie,"Both patents demonstrate technical uniqueness by proposing innovative solutions to improve the performance of DNNs. The first patent introduces a banked memory structure, and the second patent leverages a dual-unit system.","Leverages a dual-unit system that loads, multiplies, and adds data from memory in a single burst using burst memory access mode","Improves scalability by using a banked memory structure with multiple local memories, each paired with a computation unit and a data channel.",ours,"The second patent's potential impact is broader as it not only increases the performance of DNN models but also reduces computation time, potentially accelerating development cycles and model training.","Enhances performance of deep learning models by reducing computation time, potentially accelerating development cycles and model training",Potentially increases the compute throughput of DNN accelerators for improved performance in current or near-term products.,ours,The second patent offers a more comprehensive strategic value by addressing both performance improvement and computation time reduction.
AI,22,US11475102B2,CN109478252B,competitor,"The first patent (US11475102B2) focuses on matrix multiplication in deep neural networks, while the second patent (CN109478252B) addresses a broader range of neural network operations, including convolution, max pooling, and noise generation.",Reduces matrix multiplication running time in deep neural networks for efficient computation,"Addresses limited performance in neural network operations on non-optimized CPUs and GPUs by providing hardware optimizations specific to convolution, max pooling, and noise generation.",competitor,"The second patent (CN109478252B) offers a comprehensive system environment for machine learning hardware acceleration, with optimizations in multicast networks, DRAM transfer optimization, and DRAM permutation strategies. The first patent (US11475102B2) provides a dual-unit system that improves matrix multiplication specifically.","Leverages a dual-unit system that loads, multiplies, and adds data from memory in a single burst using burst memory access mode","Offers a system environment for machine learning hardware acceleration with optimized multicast networks, DRAM transfer optimization, and DRAM permutation strategies.",competitor,The second patent (CN109478252B) not only reduces resource consumption and increases processing speeds but also enhances flexibility in deep neural network operations. The first patent (US11475102B2) primarily targets the performance of deep learning models by reducing computation time.,"Enhances performance of deep learning models by reducing computation time, potentially accelerating development cycles and model training","Reduces resource consumption, increases processing speeds, and enhances flexibility in deep neural network operations, contributing to business success through improved product performance.",competitor,The second patent (CN109478252B) offers a more comprehensive approach to deep neural network optimization by addressing a wider range of operations and providing hardware acceleration.
Energy,22,US9257711B2,US11955674B1,ours,"The functional purpose of US9257711B2 is to enhance energy production in molten carbonate fuel cells by optimizing hydrogen utilization, while US11955674B1 focuses on reducing carbon dioxide emissions in hydrocarbon cracking systems.",Enhances energy production in molten carbonate fuel cells by optimizing hydrogen utilization beyond traditional limits.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,competitor,"The technical uniqueness of US11955674B1 lies in its use of a fuel cell to convert methane into electricity, while US9257711B2 recycles hydrogen-rich exhaust back to the anode inlet for increased efficiency.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing efficiency and enabling external and internal reforming.","Uses a fuel cell to convert methane into electricity, resulting in reduced CO₂ emissions compared to traditional methods.",competitor,"US11955674B1 provides a way for hydrocarbon cracking systems to comply with future emission standards and contribute to a lower overall carbon footprint, whereas US9257711B2 potentially leads to increased energy output, reduced hydrogen waste, and improved fuel cell performance.","Potentially leads to increased energy output, reduced hydrogen waste, and improved fuel cell performance.",Provides a way for hydrocarbon cracking systems to comply with future emission standards and contribute to a lower overall carbon footprint.,competitor,"While both patents offer unique technical solutions, US11955674B1 has a higher strategic value due to its contribution to emission reduction in hydrocarbon cracking systems."
Energy,22,US9257711B2,EP4469183A1,tie,Both patents describe functional purposes that are equally specific: enhancing energy production (US9257711B2) and producing high-purity H2 for further use or storage (EP4469183A1).,Enhances energy production in molten carbonate fuel cells by optimizing hydrogen utilization beyond traditional limits.,"Removes CO2 from H2-rich gas mixtures during hydrogen production, producing high-purity H2 for further use or storage.",ours,"The US9257711B2 patent demonstrates a unique approach to optimizing hydrogen utilization by recycling hydrogen-rich exhaust, which is not present in the EP4469183A1.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing efficiency and enabling external and internal reforming.",Uses a pressure swing adsorption (PSA) unit to selectively capture CO2 in a cost-effective and potentially hazardous separation process.,competitor,"The EP4469183A1 patent addresses a strategic need for hydrogen production systems to comply with environmental regulations by reducing CO2 emissions and enhancing H2 purity, whereas the US9257711B2 does not directly impact this aspect.","Potentially leads to increased energy output, reduced hydrogen waste, and improved fuel cell performance.","Reduces emissions, enhances H2 purity, and supports compliance with environmental regulations for hydrogen production systems.",competitor,"The EP4469183A1 patent has a unique approach to addressing environmental concerns in hydrogen production, while also providing a practical use for high-purity H2."
Energy,22,US9257711B2,US9502728B1,competitor,"The functional purpose of US9502728B1 is to produce sustainable heat and electricity with reduced carbon dioxide emissions, addressing the growing demand for sustainable energy solutions and supporting compliance with future emissions regulations. In contrast, US9257711B2's functional purpose focuses on enhancing energy production in molten carbonate fuel cells by optimizing hydrogen utilization, which is not directly related to sustainability or emission reduction.",Enhances energy production in molten carbonate fuel cells by optimizing hydrogen utilization beyond traditional limits.,Produces sustainable heat and electricity with reduced carbon dioxide emissions using a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,competitor,"US9502728B1 achieves carbon dioxide capture within a compact design by integrating multiple fuel cell stacks in a single enclosure. US9257711B2 recycles hydrogen-rich exhaust back to the anode inlet, increasing efficiency and enabling external and internal reforming, but this technique does not uniquely address carbon dioxide capture.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing efficiency and enabling external and internal reforming.",Achieves carbon dioxide capture within a compact design by integrating multiple fuel cell stacks in a single enclosure.,competitor,"US9502728B1's strategic value lies in its ability to position the technology as a competitive alternative to traditional fossil fuel-based power generation due to its carbon dioxide capture and reduced emissions. While US9257711B2 potentially leads to increased energy output, reduced hydrogen waste, and improved fuel cell performance, it does not directly address the growing demand for sustainable energy solutions or future emissions regulations.","Potentially leads to increased energy output, reduced hydrogen waste, and improved fuel cell performance.","Addresses growing demand for sustainable energy solutions, supports compliance with future emissions regulations, and positions the technology as a competitive alternative to traditional fossil fuel-based power generation.",competitor,"The US9502728B1 patent offers a more comprehensive and strategic solution in terms of sustainability, carbon dioxide capture, and emissions reduction."
Energy,22,US9257711B2,US10252243B2,tie,"Both patents describe a functional purpose aimed at enhancing energy production, with US10252243B2 focusing on CO2 capture for power generation and US9257711B2 optimizing hydrogen utilization in molten carbonate fuel cells.",Enhances energy production in molten carbonate fuel cells by optimizing hydrogen utilization beyond traditional limits.,"Chemical looping combustion process reduces energy penalties and operational costs in CO2 capture for power generation by utilizing an oxygen carrier that transports oxygen between air and fuel, resulting in exhaust gas consisting of CO2 and H2O only.",competitor,"The technical uniqueness of US10252243B2 lies in the chemical looping combustion process, which involves two heat states and an oxygen carrier material that transports oxygen between air and fuel. This results in a unique exhaust gas consisting of CO2 and H2O only.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing efficiency and enabling external and internal reforming.","The system uniquely uses a chemical looping combustion process that involves two heat states and an oxygen carrier material, reducing NOx emissions and operating at a lower temperature compared to direct combustion processes.",competitor,"The strategic value of US10252243B2 is higher due to its potential contribution to business success by decreasing operational costs, improving competitiveness through reduced NOx emissions, and potentially complying with future emission standards. In contrast, the strategic value of US9257711B2 lies in increasing energy output and reducing hydrogen waste.","Potentially leads to increased energy output, reduced hydrogen waste, and improved fuel cell performance.","This innovation can contribute to business success by decreasing operational costs due to the absence of gas separation steps, improving competitiveness through reduced NOx emissions, and potentially complying with future emission standards.",competitor,The patent US10252243B2 offers a more promising balance between technical uniqueness and strategic value in the area of energy production and emissions reduction.
Consumer,22,US10231596B2,US11219349B2,ours,"The first patent (US10231596B2) optimizes washing water distribution in the entire washing tank area, while the second patent (US11219349B2) only stabilizes rotation of wash arm assembly during dynamic operational conditions.",Enhances dish cleaning efficiency by optimizing washing water distribution in linear type dish washing machines.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,"The first patent (US10231596B2) utilizes a unique movable vane to distribute washing water, whereas the second patent (US11219349B2) uses a radial supporting portion in its mounting unit.",Utilizes a movable vane reflecting washing water from a fixed nozzle for thorough coverage of the entire washing tank area.,Uses a mounting unit with radial supporting portion to improve rotational stability in wash arms,ours,"The first patent (US10231596B2) improves cleaning effectiveness, potentially leading to customer satisfaction and market differentiation, while the second patent (US11219349B2) enhances product performance for consistent cleaning results.","Improves product competitiveness by increasing cleaning effectiveness, leading to customer satisfaction and potential market differentiation.",Enhances product performance and customer satisfaction by ensuring consistent cleaning results,ours,"The first patent offers more comprehensive improvements to the dish washing machine, focusing on both cleaning effectiveness and product performance."
Consumer,22,US10231596B2,US12029369B2,competitor,"The first patent (US12029369B2) focuses on sanitizing reusable customer-provided containers in a retail environment, which addresses a specific use case in the retail industry, as opposed to the second patent (US10231596B2) that aims at enhancing dish cleaning efficiency in linear type machines.",Enhances dish cleaning efficiency by optimizing washing water distribution in linear type dish washing machines.,Ensures sanitization of customer-provided reusable beverage containers in a retail environment by rapidly washing and sanitizing them using a rotating pop-up sprayer.,competitor,"The first patent (US12029369B2) features a rotating pop-up sprayer with multiple nozzles that wash both the interior and exterior of containers, providing more comprehensive coverage compared to the second patent (US10231596B2), which uses a movable vane reflecting washing water from a fixed nozzle.",Utilizes a movable vane reflecting washing water from a fixed nozzle for thorough coverage of the entire washing tank area.,"Improves hygiene efficiency with a pop-up sprayer that rotates and moves along an axis of rotation, having multiple nozzles to wash both the interior and exterior of containers.",tie,"Both patents (US12029369B2 and US10231596B2) aim to enhance productivity, customer satisfaction, and market competitiveness by improving sanitation or cleaning efficiency.","Improves product competitiveness by increasing cleaning effectiveness, leading to customer satisfaction and potential market differentiation.","Increases retail productivity by minimizing cleaning time, enhances customer satisfaction through improved sanitation, and aligns with sustainability initiatives promoting reusable containers.",competitor,"The first patent (US12029369B2) offers a more unique technical solution and addresses a specific industry need, providing an edge over the second patent (US10231596B2)."
