domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,30,US11475102B2,US20230297372A1,tie,"Both patents are associated with computations related to arrays of data, but the first one is more general and includes various technology fields, while the second focuses specifically on deep neural network performance.",Accelerates deep neural network performance by performing adaptive matrix multiplication,"Performs vectorized computations for multi-dimensional data arrays using a partitioned system consisting of SIMD VPU, MXU, and XU.",competitor,"The first patent tightly couples processor units and vector memory within the VPU for high bandwidth data communication, which is not explicitly mentioned in the second patent.","Uses a dual-multiplying unit system with inner buffer, adder, and multiplying circuits for efficient computation",Tightly couples processor units and vector memory within the VPU for high bandwidth data communication.,ours,"The second patent reduces training time in deep learning applications, improving model development speed and reducing computational costs, while the first patent's strategic value is more broadly applicable across various technology fields.","Reduces training time in deep learning applications, improving model development speed and reducing computational costs","Improves performance, resource utilization, or flexibility for computations associated with dimensional arrays of data in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning.",tie,Both patents are tied in terms of overall superiority due to their unique contributions in different aspects.
AI,30,US11475102B2,CN109992743B,ours,"The US11475102B2 patent focuses on accelerating deep neural network performance by performing adaptive matrix multiplication, directly addressing the functional purpose of improving model development speed and reducing computational costs in deep learning applications.",Accelerates deep neural network performance by performing adaptive matrix multiplication,"Performs matrix multiplication by partitioning matrices, processing subblocks concurrently in a systolic array, and accumulating results.",tie,"Both patents present unique technical approaches: US11475102B2 employs a dual-multiplying unit system, and CN109992743B uses a systolic array and two memories for matrix storage.","Uses a dual-multiplying unit system with inner buffer, adder, and multiplying circuits for efficient computation","Includes two memories for storing matrices, an operation circuit with X rows of operation units, each with vector multiplication and addition circuits, and a controller.",ours,"The US11475102B2 patent reduces training time in deep learning applications, thereby improving model development speed and reducing computational costs. This can have a significant strategic impact on businesses focused on developing AI solutions.","Reduces training time in deep learning applications, improving model development speed and reducing computational costs",Improves calculation efficiency and flexibility in matrix multiplication.,ours,The US11475102B2 patent is overall superior due to its strategic value in improving model development speed and reducing computational costs in deep learning applications.
AI,30,US11475102B2,US11347652B2,ours,"The first patent improves deep neural network performance by performing adaptive matrix multiplication, which directly impacts the speed and cost of model development.",Accelerates deep neural network performance by performing adaptive matrix multiplication,Improves scalability in DNN accelerators by using a banked memory structure with multiple local memories.,tie,"Both patents present unique technical solutions. The first patent uses a dual-multiplying unit system with inner buffer, adder, and multiplying circuits for efficient computation, while the second patent utilizes a banked memory structure with multiple local memories.","Uses a dual-multiplying unit system with inner buffer, adder, and multiplying circuits for efficient computation",Reduces complexity of managing independent accesses to memory structures through a decoupled design with multiple channels and computation units.,ours,"The first patent reduces training time in deep learning applications, improving model development speed and reducing computational costs, providing an immediate benefit for users.","Reduces training time in deep learning applications, improving model development speed and reducing computational costs","Potentially increases compute throughput, making DNN accelerators more efficient for current or future high-performance computing applications.",ours,"The first patent improves both functional purpose and strategic value, making it a superior choice in terms of its immediate impact on deep learning applications."
AI,30,US11475102B2,CN109478252B,ours,"The US11475102B2 patent focuses on accelerating deep neural network performance by performing adaptive matrix multiplication, which directly impacts the functional purpose of reducing training time in deep learning applications.",Accelerates deep neural network performance by performing adaptive matrix multiplication,"Optimizes performance in neural network operations on CPUs and GPUs by providing hardware acceleration specific to convolution, max pooling, and noise generation.",tie,"Both patents offer unique technical solutions. US11475102B2 presents a dual-multiplying unit system, while CN109478252B focuses on optimized multicast networks, DRAM transfer optimization, and permutation techniques.","Uses a dual-multiplying unit system with inner buffer, adder, and multiplying circuits for efficient computation","Implements optimized multicast networks, DRAM transfer optimization, and permutation techniques for efficient communication and data access during computation.",ours,"The US11475102B2 patent reduces computational costs by improving model development speed, which offers a significant strategic advantage in the field of deep learning applications.","Reduces training time in deep learning applications, improving model development speed and reducing computational costs","Increases competitiveness by offering faster processing times, reduced resource consumption, and greater flexibility in deep neural network applications",ours,"The US11475102B2 patent offers a stronger strategic advantage by reducing computational costs, making it more valuable in deep learning applications."
Energy,30,US9257711B2,US11955674B1,-,-,Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode for reuse.,"Separates cracking product stream into hydrogen-rich methane and secondary streams, then converts the methane into electricity in a fuel cell to reduce CO₂ emissions during olefin production",-,-,"Recycles excess hydrogen from the anode exit to the anode inlet, increasing utilization beyond traditional 70% to 75%, with a utilization range of over 10% to 30%.",Utilizes a fuel cell system for on-site energy generation from hydrocarbon cracking processes,-,-,"Enhances energy production and more efficient use of hydrogen, contributing to increased competitiveness for fuel cell-based power systems.","Enhances environmental performance by reducing carbon footprint in hydrocarbon cracking systems, making it compliant with current and future emissions regulations",competitor,Comparison failed; defaulting to competitor.
Energy,30,US9257711B2,EP4469183A1,tie,"Both patents address distinct functional purposes: energy production efficiency (US9257711B2) and CO2 removal for high-purity hydrogen production (EP4469183A1), making it difficult to determine a clear winner.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode for reuse.,"Removes CO2 from H2-rich gas mixtures for high-purity hydrogen production, addressing high CO2 content in hydrogen production processes.",ours,The method of recycling excess hydrogen from the anode exit to the anode inlet (US9257711B2) presents a unique approach not directly addressed by EP4469183A1.,"Recycles excess hydrogen from the anode exit to the anode inlet, increasing utilization beyond traditional 70% to 75%, with a utilization range of over 10% to 30%.",Uses a PSA unit with sorbent material to selectively capture CO2 from H2-rich gas mixtures during high-pressure cycles and release it during low-pressure cycles.,competitor,"Reducing emissions, improving hydrogen product quality for further use or storage, and potential alignment with future regulations emphasizing cleaner hydrogen production (EP4469183A1) hold more strategic value than enhancing energy production and more efficient use of hydrogen (US9257711B2).","Enhances energy production and more efficient use of hydrogen, contributing to increased competitiveness for fuel cell-based power systems.","Reduces emissions, improves hydrogen product quality for further use or storage, and potentially aligns with future regulations emphasizing cleaner hydrogen production.",tie,"The patents are tied as both offer unique technical solutions with strategic value, each addressing distinct aspects of hydrogen production and utilization."
Energy,30,US9257711B2,US9502728B1,tie,"Both patents address the production of energy, but each focuses on a specific aspect: US9257711B2 improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen, while US9502728B1 addresses the global challenge of carbon dioxide emissions by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode for reuse.,Addresses the global challenge of carbon dioxide emissions by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,ours,"US9257711B2 uniquely recycles excess hydrogen from the anode exit to the anode inlet, increasing utilization beyond traditional 70% to 75%, with a utilization range of over 10% to 30%, whereas US9502728B1 integrates fuel cells within a single enclosure to efficiently convert hydrocarbon fuel into electrical energy while capturing CO2 emissions.","Recycles excess hydrogen from the anode exit to the anode inlet, increasing utilization beyond traditional 70% to 75%, with a utilization range of over 10% to 30%.","Distinctive approach lies in integrating fuel cells, such as molten carbonate or solid oxide, within a single enclosure to efficiently convert hydrocarbon fuel into electrical energy while capturing CO2 emissions.",competitor,"US9502728B1 contributes to business success by addressing the increasing concern over carbon dioxide emissions and potentially complying with upcoming emission regulations, offering a competitive advantage in sustainable energy technologies, whereas US9257711B2 enhances energy production and more efficient use of hydrogen, contributing to increased competitiveness for fuel cell-based power systems.","Enhances energy production and more efficient use of hydrogen, contributing to increased competitiveness for fuel cell-based power systems.","Contributes to business success by addressing the increasing concern over carbon dioxide emissions and potentially complying with upcoming emission regulations, offering a competitive advantage in sustainable energy technologies.",tie,"Both patents are equally valuable in addressing specific challenges within the sustainable energy sector: US9502728B1 focuses on reducing carbon dioxide emissions, while US9257711B2 aims to improve energy production efficiency."
Energy,30,US9257711B2,US10252243B2,competitor,"The first patent allows CO2 capture in power generation, whereas the second patent improves energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode for reuse.,Allows CO2 capture in power generation with minimal energy penalty and reduced NOx emissions by using an oxygen carrier material in a chemical looping combustion process.,competitor,"The first patent uses a chemical looping combustion process, allowing separation of CO2 from exhaust gas without gas separation steps, while the second patent recycles excess hydrogen but doesn't provide unique technical aspects beyond traditional methods.","Recycles excess hydrogen from the anode exit to the anode inlet, increasing utilization beyond traditional 70% to 75%, with a utilization range of over 10% to 30%.","Uses a chemical looping combustion (CLC) process, allowing separation of CO2 from exhaust gas without gas separation steps, lowering operational costs and reducing NOx emissions.",competitor,"The first patent enables compliance with potential future emission regulations for power generation and decreases NOx emissions, while the second patent enhances energy production and more efficient use of hydrogen.","Enhances energy production and more efficient use of hydrogen, contributing to increased competitiveness for fuel cell-based power systems.","Enables compliance with potential future emission regulations for power generation, reducing operational costs through the elimination of gas separation steps, and decreasing NOx emissions.",competitor,"The first patent addresses both functional purpose (CO2 capture) and strategic value (compliance with potential emission regulations), making it overall superior."
Consumer,30,US10231596B2,US11219349B2,tie,"Both patents aim at enhancing functionality within a dishwasher, with US11219349B2 focusing on rotational stability and US10231596B2 concentrating on water distribution",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water to cover the entire tank area using a linear type jet structure with a movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,competitor,"US11219349B2 uses a unique radial extension mounting unit for rotational stability, while US10231596B2 modifies the linear-type jet structure with a movable vane","Utilizes a movable vane reflecting water from a fixed nozzle to ensure coverage of all areas within the washing tank, distinct from traditional linear-type jet structures.",Uses a mounting unit with radial extension to provide support for improved rotational stability within the wash arm,competitor,"Enhancing performance and reliability of dishwasher operation can lead to increased customer satisfaction and product competitiveness, whereas improved cleaning efficiency directly impacts product quality",Improves product quality by delivering cleaner dishes through better cleaning efficiency in dish washing machines.,"Enhances performance and reliability of dishwasher operation, potentially leading to increased customer satisfaction and product competitiveness",competitor,"US11219349B2 has a broader strategic impact by enhancing both performance and reliability of dishwasher operation, contributing to increased customer satisfaction and product competitiveness."
Consumer,30,US10231596B2,US12029369B2,competitor,"The patent US12029369B2 focuses on the functional purpose of ensuring cleanliness and sanitation of reusable beverage containers, which is a more specific and user-oriented application compared to US10231596B2's general dish washing application.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water to cover the entire tank area using a linear type jet structure with a movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them using a rotating pop-up sprayer.,competitor,"The patent US12029369B2 utilizes a unique rotating pop-up sprayer with multiple nozzles, which provides a more diverse and adaptive cleaning method compared to the linear type jet structure with movable vane in US10231596B2.","Utilizes a movable vane reflecting water from a fixed nozzle to ensure coverage of all areas within the washing tank, distinct from traditional linear-type jet structures.","Uses a pop-up sprayer with multiple nozzles that rotate and move along an axis, directing wash fluid to the container's interior and exterior for thorough cleaning.",tie,"Both patents aim at improving operational efficiency, but their specific strategies are different: US12029369B2 focuses on reducing time and space required in retail environments, while US10231596B2 emphasizes on delivering cleaner dishes through better cleaning efficiency.",Improves product quality by delivering cleaner dishes through better cleaning efficiency in dish washing machines.,"Reduces time and space required in retail environments for washing reusable containers, improving operational efficiency and customer flow.",competitor,"The patent US12029369B2 offers a more comprehensive solution that addresses the functional purpose, technical uniqueness, and strategic value by providing a cleaner and efficient method for handling reusable beverage containers."
