domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,1,US11475102B2,US20230297372A1,ours,"The first patent focuses specifically on speeding up matrix multiplication operations, which is a critical component in deep neural networks, making it directly relevant to functional purposes.",Speeds up execution of matrix multiplication operations in deep neural networks by using adaptive multiplying units and burst memory access mode.,"Addresses inefficient performance in computations associated with dimensional arrays of data for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",competitor,"The second patent employs a partitioned system consisting of three unique components: SIMD VPU, MXU, and XU, providing a technically distinct solution.","Distinctive in its use of two multiplying units, inner buffer circuits, adder circuits, and multiplying circuits to perform matrix multiplications more efficiently.","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,Improving the performance of deep neural networks can accelerate AI-based product development and potentially provide a strategic advantage in various sectors.,"Can contribute to business success by improving the performance of deep neural networks, reducing computation time, and potentially accelerating AI-based product development.","Enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in various technology sectors such as gaming console design, supercomputing, and machine learning",tie,"Both patents exhibit unique technical solutions that can contribute to the strategic value of improving computational performance, making their comparison indistinguishable."
AI,1,US11475102B2,CN109992743B,ours,The US patent specifically speeds up execution of matrix multiplication operations in deep neural networks.,Speeds up execution of matrix multiplication operations in deep neural networks by using adaptive multiplying units and burst memory access mode.,Speeds up and increases flexibility in matrix multiplication calculations,ours,The US patent's distinctive use of adaptive multiplying units and burst memory access mode is not found in the CN patent.,"Distinctive in its use of two multiplying units, inner buffer circuits, adder circuits, and multiplying circuits to perform matrix multiplications more efficiently.",Uses a systolic array to concurrently process subblocks of matrices for improved performance,tie,Both patents contribute to business success by improving the performance of deep neural networks and potentially accelerating AI-based product development.,"Can contribute to business success by improving the performance of deep neural networks, reducing computation time, and potentially accelerating AI-based product development.","Increases computational speed, which can lead to product competitiveness in areas requiring fast matrix operations, such as machine learning, signal processing, and numerical analysis",ours,The US patent offers a more unique technical approach for improving matrix multiplication operations in deep neural networks.
AI,1,US11475102B2,US11347652B2,ours,"The functional purpose of US11475102B2 is to speed up the execution of matrix multiplication operations in deep neural networks, which directly targets a fundamental operation used in these networks.",Speeds up execution of matrix multiplication operations in deep neural networks by using adaptive multiplying units and burst memory access mode.,Decouples data access from a single memory structure in DNN accelerators to address the scalability challenge caused by supporting multiple independent accesses.,competitor,"The technical uniqueness of US11347652B2 is the use of a banked memory structure with multiple local memories and channels, which is not explicitly mentioned in US11475102B2.","Distinctive in its use of two multiplying units, inner buffer circuits, adder circuits, and multiplying circuits to perform matrix multiplications more efficiently.","Uses a banked memory structure with multiple local memories and channels, managed by a memory decoder that distributes input data for processing.",tie,"Both patents have similar strategic value as they both aim to improve the performance of deep neural networks, but their specific approaches lead to different benefits: US11475102B2 improves matrix multiplication execution speed, while US11347652B2 enhances scalability and compute throughput.","Can contribute to business success by improving the performance of deep neural networks, reducing computation time, and potentially accelerating AI-based product development.","Improves scalability of DNN accelerators, potentially increasing compute throughput, making it more applicable to current or near-term products or systems.",ours,"US11475102B2 targets a more fundamental operation in deep neural networks, directly contributing to speeding up matrix multiplication, which is a crucial step in these networks."
AI,1,US11475102B2,CN109478252B,ours,"The functional purpose of US11475102B2 focuses on speeding up matrix multiplication operations in deep neural networks, which is a more specific operation than optimizing multicast networks and memory transfer for efficient hardware acceleration as stated in CN109478252B.",Speeds up execution of matrix multiplication operations in deep neural networks by using adaptive multiplying units and burst memory access mode.,Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks,ours,"The technical uniqueness of US11475102B2 lies in its use of adaptive multiplying units, inner buffer circuits, adder circuits, and multiplying circuits to perform matrix multiplications more efficiently. These elements are not explicitly mentioned in CN109478252B.","Distinctive in its use of two multiplying units, inner buffer circuits, adder circuits, and multiplying circuits to perform matrix multiplications more efficiently.","Uses a system environment with optimized multicast networks, DRAM transfer optimization, and permutation techniques",tie,"Both patents can contribute to business success by improving the performance of deep neural networks, reducing computation time, and potentially accelerating AI-based product development. However, they approach the problem from slightly different angles.","Can contribute to business success by improving the performance of deep neural networks, reducing computation time, and potentially accelerating AI-based product development.","Improves performance in deep neural network operations, reduces resource consumption, and increases flexibility",ours,US11475102B2 offers a more specific and technically unique solution for improving the performance of deep neural networks compared to CN109478252B.
Energy,1,US9257711B2,US11955674B1,-,-,"Improves the efficiency of molten carbonate fuel cells by recycling hydrogen for reuse in the anode, increasing utilization beyond traditional limits.",Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity and lowering overall carbon footprint,-,-,"Employs a system that recycles hydrogen-rich exhaust back to the anode inlet, enabling higher hydrogen utilization and external/internal reforming.","Uses a system that separates the first cracking product stream into hydrogen-rich methane and secondary streams, then generates electricity through a fuel cell",-,-,Enhances energy production and efficiency of hydrogen use in fuel cells.,"Allows for reduced carbon emissions in olefin production, contributing to regulatory alignment with greenhouse gas reduction initiatives",competitor,Comparison failed; defaulting to competitor.
Energy,1,US9257711B2,EP4469183A1,-,-,"Improves the efficiency of molten carbonate fuel cells by recycling hydrogen for reuse in the anode, increasing utilization beyond traditional limits.","Captures CO2 from H2-rich gas mixtures to produce high-purity hydrogen for further use or storage, addressing high CO2 content in hydrogen production processes.",-,-,"Employs a system that recycles hydrogen-rich exhaust back to the anode inlet, enabling higher hydrogen utilization and external/internal reforming.",Integrates pressure swing adsorption (PSA) unit into hydrogen production process for selective removal of CO2 from gas mixtures.,-,-,Enhances energy production and efficiency of hydrogen use in fuel cells.,"Reduces emissions by preventing CO2 release, contributing to mitigating global warming and producing a higher purity H2 product.",competitor,Comparison failed; defaulting to competitor.
Energy,1,US9257711B2,US9502728B1,tie,"Both patents focus on improving the efficiency of energy production, but each addresses a different aspect: US9257711B2 enhances hydrogen utilization in fuel cells while US9502728B1 produces sustainable heat and electricity.","Improves the efficiency of molten carbonate fuel cells by recycling hydrogen for reuse in the anode, increasing utilization beyond traditional limits.",Produces sustainable heat and electricity with reduced carbon dioxide emissions using a multi-stack fuel cell system with carbon capture capability.,ours,The system for recycling hydrogen-rich exhaust back to the anode inlet is unique compared to the modular design of multiple fuel cell stacks within a common enclosure.,"Employs a system that recycles hydrogen-rich exhaust back to the anode inlet, enabling higher hydrogen utilization and external/internal reforming.",Implements a modular design containing multiple fuel cell stacks within a common enclosure for efficient energy production and emission reduction.,competitor,"Reducing carbon footprint in energy generation, potential compliance with future emission regulations, and application across various sectors requiring clean power sources have greater strategic value than just enhancing energy production and efficiency of hydrogen use in fuel cells.",Enhances energy production and efficiency of hydrogen use in fuel cells.,"Offers potential compliance with future emission regulations, reduces carbon footprint in energy generation, and can be applied across various sectors requiring clean power sources.",tie,"Both patents offer unique strategic value, but US9502728B1 has a more comprehensive impact as it addresses carbon emissions reduction and potential compliance with future regulations across various sectors."
Energy,1,US9257711B2,US10252243B2,ours,"The US9257711B2 addresses the improvement of molten carbonate fuel cells, which is directly related to energy production and efficiency.","Improves the efficiency of molten carbonate fuel cells by recycling hydrogen for reuse in the anode, increasing utilization beyond traditional limits.",Addresses high costs and energy penalties in current CO2 capture processes for power generation by using a chemical looping combustion (CLC) process with an oxygen carrier that enables the exhaust gas stream to consist of CO2 and H2O only.,competitor,"The US10252243B2 uses an oxygen carrier material, which allows the capture of CO2 with minimal energy penalty by avoiding direct contact and gas separation steps.","Employs a system that recycles hydrogen-rich exhaust back to the anode inlet, enabling higher hydrogen utilization and external/internal reforming.","Enables minimal energy penalty for CO2 capturing due to the use of an oxygen carrier material that transports oxygen between air and fuel, preventing direct contact and eliminating gas separation steps.",ours,"The US9257711B2 enhances the utilization of hydrogen in fuel cells, which can lead to a significant increase in energy production and efficiency.",Enhances energy production and efficiency of hydrogen use in fuel cells.,Reduces operational costs through the absence of gas separation steps and decreases NOx emissions by oxidation reaction occurring at a lower temperature compared to direct combustion processes.,tie,The US9257711B2 and US10252243B2 are tied as they both offer unique improvements in energy efficiency and operational cost reduction.
Consumer,1,US10231596B2,US11219349B2,ours,"The first patent improves cleaning efficiency by optimizing the distribution of washing water, which is a more direct improvement in the functional purpose compared to the second patent.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Maintains stability of wash arm assembly during varying liquid pressure conditions in dishwashers,tie,"Both patents offer unique technical solutions: the first patent uses a movable vane and fixed nozzle system, while the second patent employs a mounting unit with a circular insertion portion and supporting portion.",Achieves uniform water coverage using a movable vane and fixed nozzle system.,Uses a mounting unit with a circular insertion portion and supporting portion for improved rotational stability,ours,"The first patent enhances product competitiveness by offering improved cleaning performance, which could have a greater market impact compared to the second patent's focus on reducing wear and tear.",Enhances product competitiveness by offering improved cleaning performance in linear type dish washers.,Enhances performance and durability of dishwasher by reducing wear and tear on wash arm assembly,ours,"The first patent has more aspects that could have a significant impact on market differentiation, particularly in improving cleaning performance."
Consumer,1,US10231596B2,US12029369B2,competitor,"This patent specifically addresses the functional purpose of cleaning reusable beverage containers, a problem area relevant in a retail environment.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,"Ensures customer-provided reusable beverage containers are clean and sanitary prior to filling, while minimizing time and space in a retail environment.",tie,"Both patents offer unique technical solutions; US12029369B2 with the pop-up sprayer and rotating nozzles, and US10231596B2 with the movable vane and fixed nozzle system.",Achieves uniform water coverage using a movable vane and fixed nozzle system.,Uses a pop-up sprayer with rotating nozzles that rapidly wash and sanitize containers from both interior and exterior.,competitor,"The potential for improving customer satisfaction, reducing contamination risk, and contributing to sustainability efforts is a stronger strategic value proposition compared to the enhancement of competitiveness in linear dish washers (US10231596B2).",Enhances product competitiveness by offering improved cleaning performance in linear type dish washers.,"Suitable for use in a retail environment, potentially reducing contamination risk, improving customer satisfaction, and contributing to sustainability efforts by promoting reusable container usage.",competitor,"US1202969B2 offers a more comprehensive strategic value proposition, addressing functional and environmental concerns in the retail sector."
