domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,28,US11475102B2,US20230297372A1,competitor,"The competitor's patent has a broader functional purpose, improving computational efficiency not just for deep neural networks but also for numerical simulations, graphics processing, gaming consoles, supercomputing, and DNN layers.",Speeds up matrix multiplication operations in deep neural networks,"Improves computational efficiency for multi-dimensional data arrays in technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and DNN layers.",competitor,"The competitor's patent combines multiple components including an SIMD VPU, MXU, and cross-lane unit, providing a more complex and unique technical solution.",Utilizes two multiplying units and burst memory access mode for simultaneous calculations,"Combines an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit (MXU) with high computational density, and a cross-lane unit for specific operations to perform vectorized computations efficiently.",ours,"While the competitor's patent offers potential improvement in markets requiring high performance computations, our patent focuses specifically on reducing running time and improving efficiency for a key operation in deep neural networks, which can significantly accelerate machine learning tasks.","Reduces running time, improves efficiency, and potentially accelerates machine learning tasks","Potentially enhances product competitiveness in markets requiring high performance computations, such as supercomputing or machine learning, by improving efficiency and resource utilization.",tie,"Both patents demonstrate unique technical solutions and significant strategic value, but our patent offers a more direct and targeted improvement for deep neural networks while the competitor's patent provides broader applicability across various technology fields."
AI,28,US11475102B2,CN109992743B,tie,Both patents aim to speed up matrix multiplication operations in deep neural networks.,Speeds up matrix multiplication operations in deep neural networks,Speeds up matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,ours,"Our patent utilizes a burst memory access mode and two multiplying units for simultaneous calculations, which is not found in the competitor's patent.",Utilizes two multiplying units and burst memory access mode for simultaneous calculations,"Includes an operation circuit with X rows of operation units, each with a vector multiplication circuit and an addition circuit",competitor,"The competitor's patent includes an operation circuit with more flexibility, potentially enhancing efficiency and adaptability for various computational systems.","Reduces running time, improves efficiency, and potentially accelerates machine learning tasks",Enhances efficiency and flexibility for current or future computational systems relying on matrix multiplications,tie,"While both patents offer distinct technical approaches to speed up matrix multiplication operations, they are balanced in terms of strategic value due to the competitor's potential adaptability and our patent's immediate running time improvements."
AI,28,US11475102B2,US11347652B2,ours,"Our patent aims to speed up matrix multiplication operations, a crucial operation in deep neural networks, which directly impacts the running time and efficiency of machine learning tasks.",Speeds up matrix multiplication operations in deep neural networks,Improves scalability of Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure.,tie,"Both patents present unique technical approaches: ours utilizes burst memory access mode and two multiplying units, while the competitor's patent employs a banked memory structure with multiple local memories.",Utilizes two multiplying units and burst memory access mode for simultaneous calculations,"Enhances scalability by employing a banked memory structure with multiple local memories, each paired with a computation unit and a data channel.",competitor,"The competitor's patent aims to increase the compute throughput of DNN accelerators, making them more competitive in market applications that demand high-performance computing. This strategic value can lead to a broader range of potential applications and increased profitability.","Reduces running time, improves efficiency, and potentially accelerates machine learning tasks","Potentially increases the compute throughput of DNN accelerators, making them more competitive in market applications that demand high-performance computing.",competitor,"The competitor's patent wins by majority rule, with advantages in both functional purpose (improving scalability) and strategic value (increasing compute throughput). While our patent offers an advantage in terms of speeding up matrix multiplication operations, the potential market impact of the competitor's approach is more significant."
AI,28,US11475102B2,CN109478252B,ours,"Our patent's focus on speeding up matrix multiplication operations in deep neural networks directly addresses a key challenge in machine learning tasks, making it more relevant to the functional purpose at hand.",Speeds up matrix multiplication operations in deep neural networks,"Accelerates deep neural network operations by optimizing multicast networks and memory transfer for hardware-specific tasks like convolution, max pooling, and noise generation.",competitor,"The competitor's patent offers hardware optimizations specifically tailored for neural network-related operations, making it technically unique in its approach.",Utilizes two multiplying units and burst memory access mode for simultaneous calculations,Offers hardware optimizations tailored to neural network-specific operations through techniques such as multicast networks and DRAM transfer optimization.,tie,"Both patents aim to improve efficiency and reduce running times, although our patent focuses on matrix multiplication while the competitor's patent addresses a broader range of deep learning tasks.","Reduces running time, improves efficiency, and potentially accelerates machine learning tasks","Enhances product competitiveness by providing faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",competitor,"The competitor's patent offers a more comprehensive solution, addressing multiple aspects of deep learning tasks through hardware optimizations, making it more valuable in terms of strategic positioning."
Energy,28,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on converting methane from hydrocarbon cracking systems into electricity, which directly addresses the production of electricity.","Enhances the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reinjection, increasing energy production and utilization beyond traditional 70% to 75%.","Converts methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production",ours,"Our patent presents a unique approach to enhancing molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust back to the anode inlet, a method not found in the competitor's technology.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling a utilization range of over 10% to 30%, with a combination of external and internal reforming.",Uses a system that separates and converts first cracking product stream into electricity in a fuel cell,tie,"Both patents support compliance with emerging standards and potential cost reductions, although our patent may offer additional optimization of hydrogen usage due to its recycling mechanism.","Supports compliance with emerging energy efficiency standards, potentially reducing manufacturing cost through optimization of hydrogen usage.","Enables compliance with environmental regulations by lowering overall carbon footprint of hydrocarbon cracking systems, potentially increasing market value in eco-conscious industries",ours,"Our patent demonstrates a unique technical approach in enhancing the efficiency of molten carbonate fuel cells and offers potential cost reductions through optimization of hydrogen usage, making it a more compelling offering."
Energy,28,US9257711B2,EP4469183A1,competitor,"The competitor patent focuses on removing CO2 from H2-rich gas mixtures, which is a different functional purpose than enhancing the efficiency of molten carbonate fuel cells.","Enhances the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reinjection, increasing energy production and utilization beyond traditional 70% to 75%.",Removes CO2 from H2-rich gas mixtures for high-purity H2 production,ours,"The technology presented in our patent recycles hydrogen-rich exhaust back to the anode inlet, providing a unique internal and external reforming approach not seen in the competitor's PSA technology.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling a utilization range of over 10% to 30%, with a combination of external and internal reforming.",Leverages pressure swing adsorption (PSA) technology for selective carbon capture,ours,"Our patent supports compliance with emerging energy efficiency standards by optimizing hydrogen usage, which has the potential to reduce manufacturing cost, unlike the competitor's focus on emissions reduction and environmental regulations.","Supports compliance with emerging energy efficiency standards, potentially reducing manufacturing cost through optimization of hydrogen usage.","Supports emissions reduction and compliance with environmental regulations, enhances hydrogen purity for industrial applications",ours,"Our patent stands out due to its combination of unique technical aspects and strategic value in terms of energy efficiency optimization and cost reduction, whereas the competitor's patent primarily focuses on emissions reduction and hydrogen purification."
Energy,28,US9257711B2,US9502728B1,competitor,"The competitor patent addresses global warming by providing a high-efficiency fuel cell system with carbon dioxide capture capability, which is not directly addressed in our patent.","Enhances the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reinjection, increasing energy production and utilization beyond traditional 70% to 75%.","Addresses global warming by providing a high-efficiency, multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.",ours,"Our patent uniquely recycles hydrogen-rich exhaust back to the anode inlet, enabling a utilization range of over 10% to 30%, which is not found in the competitor's technology.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling a utilization range of over 10% to 30%, with a combination of external and internal reforming.",Unites multiple fuel cell stacks within a common enclosure to improve efficiency and enhance carbon dioxide capture potential.,tie,"Both patents support compliance with emerging standards and offer potential cost reductions, but our patent focuses on optimizing hydrogen usage while the competitor's patent positions for a reduced carbon footprint.","Supports compliance with emerging energy efficiency standards, potentially reducing manufacturing cost through optimization of hydrogen usage.","Offers compliance with future emission regulations, reduces carbon footprint in energy production, and positions the technology for use across various sectors.",tie,"While both patents offer strategic value in compliance with emerging standards and potential cost reductions, our patent stands out in hydrogen utilization efficiency, and the competitor's patent excels in carbon dioxide capture capabilities. This results in a tie overall."
Energy,28,US9257711B2,US10252243B2,competitor,"The competitor patent focuses on reducing energy penalties and operational costs in CO2 capture processes, which is a more direct approach to improving energy efficiency compared to the enhancement of molten carbonate fuel cells efficiency as presented in our patent.","Enhances the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reinjection, increasing energy production and utilization beyond traditional 70% to 75%.",Chemical looping combustion process reduces energy penalties and operational costs in CO2 capture processes for power generation by separating oxygen from air and fuel without gas separation steps.,ours,"The competitor patent uses an oxygen carrier material for transporting oxygen between air and fuel reactors, which is a different approach compared to the recycling of hydrogen-rich exhaust back to the anode inlet presented in our patent.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling a utilization range of over 10% to 30%, with a combination of external and internal reforming.","Oxygen carrier material transports oxygen between air and fuel reactors, enabling exhaust gas stream with CO2 and H2O only.",competitor,"The competitor patent achieves multiple benefits such as minimal energy penalty for CO2 capturing, reduced operational costs due to absence of gas separation steps, and decreased NOx emissions. In contrast, our patent supports compliance with emerging energy efficiency standards but does not provide the same breadth of strategic value.","Supports compliance with emerging energy efficiency standards, potentially reducing manufacturing cost through optimization of hydrogen usage.","Minimal energy penalty for CO2 capturing, reduced operational costs due to absence of gas separation steps, and decreased NOx emissions contribute to increased efficiency, cost savings, and environmental friendliness.",competitor,"The competitor patent offers a more diverse set of strategic benefits including reduced operational costs, minimal energy penalty for CO2 capturing, and decreased NOx emissions. This comprehensive approach contributes to its overall superiority."
Consumer,28,US10231596B2,US11219349B2,ours,"The competitor's patent focuses on maintaining stability, while our patent addresses the more critical issue of improving cleaning efficiency in dish washing machines.","Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane, ensuring coverage of the entire washing tank area.",Maintains stability of spray arm assembly during variable liquid pressure in dishwasher operation,ours,"Our patent introduces a linear type jet structure for enhanced cleaning efficiency, whereas the competitor's patent only improves the rotational stability of the spray arm assembly.",Enhances cleaning efficiency through a linear type jet structure that reflects washing water jetted from a fixed nozzle towards the dish using a movable vane.,Incorporates mounting unit with radial supporting portion to improve rotational stability,tie,"Both patents aim to improve product quality and customer satisfaction. Our patent by increasing cleaning efficiency, and the competitor's patent by enhancing durability and reliability.",Improves product quality by increasing cleaning efficiency and reducing areas not receiving washing water.,"Enhances durability and reliability of dishwasher performance, potentially increasing customer satisfaction",ours,"Our patent has a more significant impact on the functional purpose and technical uniqueness of dish washing machines, making it a more compelling choice for improvement and innovation."
Consumer,28,US10231596B2,US12029369B2,ours,"The dish washing patent addresses a more universal problem of inefficient cleaning in dish washing machines, which is applicable to most households, while the competitor patent only focuses on reusable beverage containers.","Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane, ensuring coverage of the entire washing tank area.",Ensures cleanliness and sanitation of customer-provided reusable beverage containers through rapid washing and sanitizing using a pop-up sprayer with multiple nozzles.,ours,"The linear type jet structure in our patent offers a unique solution for optimizing the distribution of washing water, which is not present in the competitor's pop-up sprayer design.",Enhances cleaning efficiency through a linear type jet structure that reflects washing water jetted from a fixed nozzle towards the dish using a movable vane.,Uses a pop-up sprayer that rotates and moves along an axis of rotation to efficiently wash both the interior and exterior of reusable beverage containers.,competitor,"The competitor patent has a more immediate impact on efficiency and customer satisfaction in retail environments compared to our patent, which improves product quality primarily within household appliances.",Improves product quality by increasing cleaning efficiency and reducing areas not receiving washing water.,"Reduces time and space required for washing in retail environments, potentially increasing efficiency and customer satisfaction.",ours,Our patent demonstrates a broader technological advantage by addressing a more universal problem and offering a unique solution for optimizing cleaning efficiency.
