domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,14,US11475102B2,US20230297372A1,ours,"Our patent's focus on improving matrix multiplication in deep neural networks, which is a key operation in many modern AI applications, makes it more directly applicable to the current deep learning landscape.",Speeds up matrix multiplication operations in deep neural networks to reduce execution time,Improves performance in computations involving multi-dimensional data arrays for various technology fields,tie,"Both patents exhibit unique technical approaches: our patent uses burst memory access mode, while the competitor's design consists of a partitioned system. However, neither approach is clearly superior or more novel in terms of uniqueness.",Uses a dual-unit system for simultaneous data processing and summation using burst memory access mode,"Uses a partitioned system consisting of SIMD VPU, MXU, and XU for vectorized computations with high bandwidth data communication",ours,"Enhancing efficiency of deep learning algorithms by reducing computational time can lead to significant improvements in overall performance, which has a wider strategic impact in AI technology development and deployment.","Enhances efficiency of deep learning algorithms by reducing computational time, improving overall performance","Potential for increased performance, resource utilization, or flexibility in certain computations associated with dimensional arrays of data",ours,"Our patent offers more immediate strategic value by improving the efficiency of deep learning algorithms, a crucial aspect for advancing AI capabilities."
AI,14,US11475102B2,CN109992743B,tie,Both patents serve similar functional purposes of speeding up matrix multiplication operations.,Speeds up matrix multiplication operations in deep neural networks to reduce execution time,Speeds up matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,-,Uses a dual-unit system for simultaneous data processing and summation using burst memory access mode,"Includes two memories, an operation circuit with multiple parallel units, and a controller for efficient execution of matrix multiplication operations.",competitor,-,"Enhances efficiency of deep learning algorithms by reducing computational time, improving overall performance","Offers increased calculation speed and flexibility, improving the efficiency of algorithms relying on matrix multiplications in various industries such as machine learning and data analysis.",tie,"While the dual-unit system for simultaneous data processing and summation using burst memory access mode in our patent offers a unique technical approach, the competitor's patent provides broader strategic value by offering increased calculation speed and flexibility across various industries such as machine learning and data analysis."
AI,14,US11475102B2,US11347652B2,tie,"Both patents focus on improving the efficiency of deep learning algorithms by addressing computational bottlenecks, either reducing execution time (our patent) or increasing compute throughput (competitor patent).",Speeds up matrix multiplication operations in deep neural networks to reduce execution time,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,"Our patent introduces a dual-unit system with burst memory access mode, which is not present in the competitor's solution.",Uses a dual-unit system for simultaneous data processing and summation using burst memory access mode,"Improves scalability by decoupling data access from a single logically unified memory structure, utilizing a banked memory structure and a memory decoder.",competitor,"The competitor patent's banked memory structure addresses a scalability issue, improving efficiency for current or near-term products in AI and machine learning sectors.","Enhances efficiency of deep learning algorithms by reducing computational time, improving overall performance","Potentially increases compute throughput of DNN accelerators, making them more efficient for current or near-term products in AI and machine learning sectors.",tie,"Although both patents offer unique technical solutions to improve the efficiency of deep learning algorithms, their strategic values are balanced as one focuses on reducing computational time (our patent) and the other on increasing compute throughput (competitor patent)."
AI,14,US11475102B2,CN109478252B,tie,-,Speeds up matrix multiplication operations in deep neural networks to reduce execution time,Enhances deep neural network performance by optimizing multicast networks and memory transfer for hardware acceleration of specific neural network operations.,ours,The dual-unit system and burst memory access mode provide a unique approach to speeding up matrix multiplication operations.,Uses a dual-unit system for simultaneous data processing and summation using burst memory access mode,"Offers hardware optimizations for common neural network operations like convolution, max pooling, and noise generation through multicast networks and DRAM transfer optimization techniques.",competitor,Hardware optimizations for common neural network operations could lead to broader market applicability in the AI hardware solutions space.,"Enhances efficiency of deep learning algorithms by reducing computational time, improving overall performance","Reduces resource consumption and increases processing speed in deep learning applications, potentially making it more competitive in the market for AI-focused hardware solutions.",tie,"Both patents demonstrate unique technical approaches that address strategic needs for deep learning performance enhancements, making a clear overall winner difficult to determine. However, the competitor patent's potential market applicability across various AI hardware solutions gives it an edge in terms of long-term strategic value."
Energy,14,US9257711B2,US11955674B1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Separates cracking product stream into hydrogen-rich methane and secondary streams, converting the methane into electricity in a fuel cell to reduce carbon dioxide emissions",ours,-,"Enhances hydrogen utilization via recycling of hydrogen-rich exhaust back to the anode inlet, increasing efficiency beyond 75%.",Uses a fuel cell system for on-site electricity generation from methane byproducts in hydrocarbon cracking processes,tie,-,Potentially enables compliance with future emission standards for cleaner energy production or increased efficiency in power generation systems.,"Reduces carbon footprint of hydrocarbon cracking systems, aligns with regulatory requirements promoting green energy and emissions reduction",tie,"Both patents show promise in unique technical advancements and strategic value, with the competitor patent focusing on reducing carbon emissions from hydrocarbon cracking processes while ours improves energy production efficiency in molten carbonate fuel cells. The balance of potential market demand and applicability to future technologies remains unclear at this stage."
Energy,14,US9257711B2,EP4469183A1,tie,-,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Captures CO2 from H2-rich gas mixtures during hydrogen production, yielding higher purity H2 for further use or storage.",ours,Our patent's method of recycling hydrogen-rich exhaust back to the anode inlet for improved energy production efficiency is not directly replicated by the competitor.,"Enhances hydrogen utilization via recycling of hydrogen-rich exhaust back to the anode inlet, increasing efficiency beyond 75%.",Integrates a PSA unit into the hydrogen production process to selectively remove CO2 using pressure swing adsorption cycles with a sorbent material.,competitor,"The competitor's patent offers immediate benefits, such as higher purity H2 and emissions reduction, which align with current market demands and global initiatives for mitigating climate change.",Potentially enables compliance with future emission standards for cleaner energy production or increased efficiency in power generation systems.,"Reduces emissions, contributing to mitigating global warming, and offers higher purity H2 product for increased efficiency in various applications",tie,"Both patents demonstrate technical advancements in their respective areas. However, our patent's potential to improve energy production efficiency beyond 75% and the competitor's immediate impact on emissions reduction, purity of H2 product, and climate change mitigation efforts make them equally valuable."
Energy,14,US9257711B2,US9502728B1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Produces heat and electricity from hydrocarbon fuel with carbon dioxide capture, addressing rising global temperatures due to fossil fuel consumption.",ours,-,"Enhances hydrogen utilization via recycling of hydrogen-rich exhaust back to the anode inlet, increasing efficiency beyond 75%.",Uses multi-stack fuel cell system design for efficient and direct conversion of chemical energy into electrical energy while capturing carbon dioxide emissions.,competitor,-,Potentially enables compliance with future emission standards for cleaner energy production or increased efficiency in power generation systems.,"Provides a sustainable, low-emission solution for energy production that aligns with regulations promoting cleaner technologies and can contribute to reducing carbon footprints.",competitor,"The competitor patent wins by majority rule due to its strategic value in addressing climate change through carbon capture and low-emission energy production, which aligns with regulations promoting cleaner technologies."
Energy,14,US9257711B2,US10252243B2,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"A chemical looping combustion process captures CO2 during power generation, minimizing energy penalties and reducing NOx emissions.",ours,-,"Enhances hydrogen utilization via recycling of hydrogen-rich exhaust back to the anode inlet, increasing efficiency beyond 75%.","An oxygen carrier material facilitates the transport of oxygen between air and fuel, eliminating gas separation steps.",tie,-,Potentially enables compliance with future emission standards for cleaner energy production or increased efficiency in power generation systems.,"The absence of gas separation steps can reduce operational costs, align with potential future emission regulations, and contribute to energy-efficient power generation.",competing patent,"The competing patent's technical uniqueness in reducing operational costs and its strategic alignment with potential future emission regulations makes it more impactful, despite our patent's advantage in improving energy production efficiency."
Consumer,14,US10231596B2,US11219349B2,competitor,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure with a movable vane.,Maintains stability of dishwasher wash arm assembly during variable liquid pressure operation,ours,-,"Improves coverage by reflecting washing water jetted from a fixed nozzle towards the dish via a movable vane, unlike traditional linear-type jet structures.",Uses a mounting unit with radial supporting portion inserted into wash arm for improved rotational support,ours,-,Boosts product competitiveness in the home appliance market due to improved cleaning efficiency and reduction of areas not receiving washing water.,Enhances performance and durability of dishwashers by reducing the need for repairs or replacement due to unstable wash arms,ours,"Our patent provides a significant technological differentiation through the use of a movable vane, which can improve cleaning efficiency and potentially enhance the product's competitiveness in the market. While the competitor's patent focuses on durability and stability, the technical uniqueness and strategic value offered by our patent seem to provide a more impactful advantage."
Consumer,14,US10231596B2,US12029369B2,competitor,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure with a movable vane.,Ensures sanitation of customer-provided reusable beverage containers in a retail environment by rapidly washing and sanitizing them using a pop-up sprayer that rotates and moves along an axis.,ours,-,"Improves coverage by reflecting washing water jetted from a fixed nozzle towards the dish via a movable vane, unlike traditional linear-type jet structures.","Rotating pop-up sprayer with multiple nozzles, allowing for effective internal and external cleaning of the container.",competitor,-,Boosts product competitiveness in the home appliance market due to improved cleaning efficiency and reduction of areas not receiving washing water.,"Reduces space requirements and time needed to clean customer-provided containers compared to traditional washing methods, potentially increasing retail efficiency.",competitor,"Our patent's technical uniqueness in dish washing machines offers promising efficiency improvements, but the competitor's patent stands out due to its potential impact on retail environments by reducing space and time requirements for container cleaning."
Consumer,14,US10231596B2,EP3560405A1,competitor,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure with a movable vane.,Improves dish washing efficiency by varying spraying angles of an auxiliary arm in dishwashers,our,-,"Improves coverage by reflecting washing water jetted from a fixed nozzle towards the dish via a movable vane, unlike traditional linear-type jet structures.","Varies spraying angles through reciprocating main arm with rotational force, using a linker and eccentric gear",competitor,-,Boosts product competitiveness in the home appliance market due to improved cleaning efficiency and reduction of areas not receiving washing water.,Can enhance customer satisfaction by reducing dish washing time and improving cleaning performance,competitor,"The competitor patent offers a more diverse functional purpose and strategic value by varying spraying angles, while the unique technical solution of our patent provides a valuable point of differentiation in the home appliance market."
